Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,0,0,1.14760247557117,0,0,0,1.14760247557117,1.14760247557117,4.93188301568934,0,0,3.96300359231883,0,0,0,0,2.90169853798495,2.46412134704193,1.66794457894393,1.66794457894393,0,2.46412134704193,0,0,3.92126998198521,0,2.63216080371067,0,0,1.14760247557117,3.11379532983625,0,2.46412134704193,2.00846774569189,2.46412134704193,0,1.14760247557117,2.90169853798495,0,0,2.63216080371067,3.43749144085183,0,2.90169853798495,0,0,0,0
0,0,0,1.73697133724687,0,0,0,0,0,0,0,0,1.20598790187039,0,0,0,0,0,0,0,0,0,1.20598790187039,0,0,0,0,0,1.20598790187039,1.20598790187039,0,0,3.96045607999439,0,0,0,0,0,0,0,1.73697133724687,0,0,0,1.20598790187039,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.03854556043842,1.17139091286052,1.17139091286052,0,1.69615757835813,0,3.14694031420529,3.39933579931486,0,0,0,0,0,0,1.17139091286052,0,1.69615757835813,0,0,0,2.66436742441641,1.17139091286052,1.17139091286052,0,3.60069383204124,1.69615757835813,0,3.53797397419581,0,0,0,0,0,0,0,0,0,1.69615757835813,1.69615757835813,0,0,0,0
0,0,3.03542526331779,0,0,0,0,0,0,0,0,5.23693544757729,0,0,0,4.29913440963038,0,0,0,0,0,0,1.16349192084063,0,0,0,0,3.03542526331779,0,2.65370315746839,0,0,0,3.70425197283298,0,0,0,3.22732043483268,0,0,2.65370315746839,0,1.16349192084063,0,1.68680322054843,0,1.16349192084063,0,0,1.16349192084063,0
4.3045730066413,0,1.57775815724866,4.00400356395631,0,0,0,0,4.35519074031102,0,4.3045730066413,0,0,0,0,0,0,0,1.57775815724866,0,2.16196208961476,3.32893444374387,0,0,0,0,0,1.57775815724866,0,2.52830547058833,3.32893444374387,0,1.57775815724866,2.79583735493758,0,3.00669297371154,0,0,0,0,1.57775815724866,0,0,0,1.57775815724866,0,0,0,0,1.57775815724866,0
0,0,0,0,0,0,0,0,1.51820948999291,0,1.84783554361693,0,2.72498490412271,0,2.83545826774604,3.7789155425655,0,0,1.02317834381072,0,0,0,1.51820948999291,0,0,0,0,0,2.4589166257234,3.32252727523162,0,0,2.4589166257234,1.02317834381072,0,3.1849590337077,0,0,0,0,1.84783554361693,0,0,0,0,1.02317834381072,2.93493232986163,0,0,1.84783554361693,0
0,0,1.01940382601191,0,0,0,0,0,1.01940382601191,2.09015492297624,0,0,0,0,2.09015492297624,0,0,0,3.1027241109439,0,0,0,3.99168887601645,0,1.84286850627845,0,0,1.01940382601191,0,1.84286850627845,0,0,4.5338909320686,0,0,2.59531393287414,0,0,1.01940382601191,0,2.09015492297624,0,0,0,0,0,2.45352362230062,2.82990656214623,0,0,0
0,0,0,0,0,0,0,0,1.88861437795315,2.13774238158201,0,0,3.59816905049561,0,3.49015868751606,3.59816905049561,0,0,3.07133798279805,0,0,0,2.13774238158201,0,2.33701922277596,0,0,0,3.74103274998962,2.13774238158201,0,0,4.62481256131062,0,0,3.07133798279805,0,0,0,0,2.88091660224219,0,0,0,0,0,2.50310719203751,0,0,1.0543356171068,0
0,0,1.03712530989179,0,0,0,0,0,1.86613796755683,1.86613796755683,0,1.03712530989179,3.51986063069766,0,3.12908882571999,0,0,0,2.31307763875064,0,0,0,2.62086928229892,0,2.74526663579762,0,0,1.53518648369368,4.018774162088,1.03712530989179,0,0,4.14182036167905,0,0,3.51986063069766,0,0,0,0,2.11437208978658,0,0,0,0,0,2.85588728577262,0,0,0,0
0,0,0,0,0,0,0,0,1.60544987125615,0,1.09529002647613,1.94163663827793,0,0,0,2.70339593738129,0,0,0,0,0,0,0,0,0,0,0,1.60544987125615,0,1.60544987125615,0,0,3.8869347922101,1.60544987125615,0,1.94163663827793,0,0,0,0,2.19279243711688,0,0,0,0,0,0,0,0,1.94163663827793,0
0,0,0,0,0,1.63967878739685,0,0,3.40368086556667,0,1.12387609951423,2.9801521527096,0,2.86869719076694,2.23076978633942,2.43218994650475,0,3.64757882565598,0,0,0,0,1.97827649177688,0,1.12387609951423,0,0,2.23076978633942,1.12387609951423,3.64757882565598,0,0,0,2.86869719076694,0,1.12387609951423,0,0,0,0,2.7432434916411,0,0,3.33212737051381,1.63967878739685,0,0,0,0,2.9801521527096,0
0,0,0,0,0,2.43748548266385,0,0,3.90680400697008,0,0,4.69064752243542,0,0,0,3.97445566924973,1.49993756715522,0,0,0,0,0,0,0,0,0,0,2.07478302624545,0,1.49993756715522,0,0,0,3.75599850127428,1.49993756715522,1.49993756715522,0,0,0,0,3.57834146803379,0,2.07478302624545,0,2.43748548266385,0,0,0,0,2.07478302624545,0
