"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Cck",1.83759698804156e-103,0.77241106920044,0.991,0.761,3.38503741167136e-99
"Nptxr",2.10871676110594e-100,0.665718702578542,0.994,0.788,3.88446714563326e-96
"Nrn1",2.23156396860502e-95,0.690641054383741,0.983,0.743,4.11076398656731e-91
"C1ql3",4.72065135827819e-87,0.628310691245873,0.981,0.65,8.69591186708425e-83
"Cnr1",2.39018582942906e-83,0.670900170682204,0.954,0.619,4.40296131639127e-79
"Stum",1.00825692716871e-76,0.539908908215991,0.918,0.524,1.85731008553748e-72
"Kcnab1",2.92421574149457e-71,0.562619969350268,0.913,0.555,5.38669781740715e-67
"Cpne5",3.2453002051634e-71,0.565961792558979,0.892,0.513,5.9781675079315e-67
"Car10",1.16008356020716e-67,0.524678222505536,0.968,0.747,2.13698992625762e-63
"Camk2d",6.73481016408074e-66,0.553511458454131,0.922,0.597,1.24061938032531e-61
"Ajap1",1.33502922923479e-65,0.460007723749965,0.856,0.468,2.45925734317341e-61
"Ptprk",4.84411435233967e-65,0.515687024362355,0.812,0.418,8.9233430484449e-61
"Cdh10",2.3557972810774e-64,0.533331755465949,0.896,0.574,4.33961417147268e-60
"Syn1",2.56624144589426e-63,0.314251079526717,0.998,0.999,4.72727336748182e-59
"Sorbs2",4.49836072893362e-60,0.420101217424234,0.996,0.975,8.28643029876862e-56
"Ptprs",4.94805206870358e-60,0.348043572848846,1,0.994,9.11480671575887e-56
"Srgap3",8.84589220059904e-60,0.405964542884604,0.953,0.652,1.62950180227235e-55
"Ntm",1.07195158209752e-57,0.390716769543875,0.987,0.791,1.97464200938184e-53
"Slc2a13",2.18422967379036e-57,0.491329115162543,0.894,0.591,4.02356948208923e-53
"Syt17",1.1702540182627e-56,0.430836621466485,0.822,0.458,2.15572492704172e-52
"Rtn4rl1",1.58665591793093e-56,0.538518014857845,0.746,0.376,2.92277886642057e-52
"Rorb",2.57225620764541e-56,0.962529503818485,0.543,0.232,4.73835316010361e-52
