"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"C1ql3",2.518033551287e-49,0.757037952443408,0.991,0.679,4.63846960482578e-45
"Nptxr",1.96787190126368e-47,0.730709865646495,1,0.807,3.62501682931783e-43
"Syt17",2.21413967778392e-41,0.713146884754743,0.882,0.487,4.07866670044575e-37
"Stum",2.38524550961313e-37,0.559788140709158,0.946,0.559,4.39386075325834e-33
"Kctd4",4.55245928259368e-36,0.645610165310823,0.891,0.536,8.38608524446581e-32
"Pea15a",2.70129664651711e-35,0.477869689884098,0.995,0.987,4.97605855254916e-31
"Necab1",1.77468648061125e-33,0.58327146542337,0.955,0.779,3.26914996593398e-29
"Cnr1",2.15686727151053e-33,0.659785962563997,0.941,0.651,3.97316520084956e-29
"Dgkb",1.11717522700387e-31,0.585261155207624,0.932,0.707,2.05794848566383e-27
"6430548M08Rik",2.59976361541877e-30,0.533636460627523,0.91,0.781,4.78902455596291e-26
"Camk2d",2.80912583641864e-30,0.560887315913772,0.928,0.626,5.17469070326678e-26
"Rtn4rl1",1.08934130694976e-29,0.516528302927179,0.796,0.406,2.00667562153215e-25
"Trim2",2.77600981538596e-29,0.386651743723342,0.995,0.997,5.11368768092248e-25
"Adamts18",3.90446941849609e-29,0.733562049739924,0.507,0.168,7.19242311581165e-25
"Clmn",7.30855071849071e-29,0.599158208908959,0.76,0.474,1.34630812785317e-24
"Nov",1.46659994588743e-28,0.554692447028173,0.905,0.682,2.70162376031923e-24
"Timp2",5.91498501206996e-28,0.548219984362569,0.986,0.889,1.08959938907341e-23
"Cck",2.41016674708891e-27,0.366193809818391,0.986,0.783,4.43976816481247e-23
"Ajap1",4.56381619723195e-27,0.561096194030057,0.842,0.505,8.40700581692098e-23
"Trp53i11",5.84426167162525e-27,0.603768572927349,0.787,0.422,1.07657144253009e-22
"Smoc2",6.67669816747382e-27,0.673222635259125,0.462,0.167,1.22991456943035e-22
"Cpne7",2.2815588510164e-26,0.665993803182093,0.692,0.358,4.20285955945731e-22
"Gpr22",9.0214962550313e-26,0.45303871539818,0.968,0.861,1.66184982513932e-21
"Unc5d",4.40583969013715e-25,0.522196557865073,0.638,0.284,8.11599729320164e-21
"Cyp46a1",5.01326885715739e-25,0.41070032569319,0.946,0.874,9.23494256176963e-21
"Epha5",5.38495282954774e-25,0.410087974861955,0.995,0.987,9.9196216073099e-21
"Rapgef5",9.56201042506453e-25,0.426539615597789,0.95,0.717,1.76141794040114e-20
"Ptprs",1.04100281619757e-24,0.341440852041731,1,0.995,1.91763128771755e-20
"Cpne6",1.1574698554643e-24,0.546360785669958,0.819,0.574,2.13217522075078e-20
"Slc4a3",1.55852928650919e-24,0.442703059628101,0.946,0.75,2.87096679867858e-20
"Cpne5",1.82989326019267e-24,0.345109648673658,0.882,0.548,3.37084637460091e-20
"Gabra2",3.44130743651238e-24,0.532256984209773,0.919,0.7,6.33923242879945e-20
"Kcnab1",6.80201263183006e-24,0.513951694227289,0.873,0.591,1.25299874690942e-19
"Rimbp2",8.70780784969228e-24,0.486423391619395,0.923,0.794,1.60406528399181e-19
"Mgat5",9.26940920929646e-24,0.472651691483037,0.896,0.621,1.7075178704445e-19
"Fstl5",9.61622875912334e-24,0.552627457611035,0.706,0.449,1.77140549971811e-19
"Srgap3",1.13552793500857e-23,0.460008294647241,0.919,0.682,2.09175600907928e-19
"Bhlhe22",1.78252991538752e-23,0.729112347909089,0.679,0.363,3.28359835713535e-19
"Fhl1",7.60776748924515e-23,0.482492862541854,0.792,0.466,1.40142684919385e-18
"Epha3",1.33175523921141e-22,0.507414153306301,0.425,0.143,2.45322632615135e-18
"Ptprk",1.42207975398282e-22,0.461003763256638,0.792,0.455,2.61961311481175e-18
"Vegfd",3.26845072360336e-22,0.647678514818715,0.566,0.258,6.02081307794974e-18
"Wnt4",3.60222567189023e-22,0.537520953873621,0.774,0.481,6.63565991018899e-18
"Ehd3",3.8230058064307e-22,0.408667765497561,0.928,0.804,7.04235899602599e-18
"Dusp18",6.89661354007219e-22,0.479274399668604,0.833,0.619,1.2704251802167e-17
"Edil3",7.50132825734419e-22,0.497649428398787,0.86,0.604,1.38181967828537e-17
"Sorbs2",1.01383347220741e-21,0.367373098509097,0.995,0.977,1.86758263915326e-17
"Kcnip4",2.22184891376402e-21,0.428139121244704,0.91,0.66,4.09286788404471e-17
"Syn2",3.34410529007983e-21,0.304521687465123,1,0.999,6.16017635485606e-17
"Gucy1a1",1.14827187363645e-20,0.474340269494827,0.81,0.512,2.1152316184257e-16
