"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Cck",0,1.18343204393775,0.934,0.653,0
"Nptxr",0,1.03537258849021,0.967,0.666,0
"Nrn1",1.08377449566702e-317,1.15854068720438,0.928,0.626,1.99642099846823e-313
"Slc30a3",9.15807529270781e-302,1.14016100080198,0.776,0.174,1.68700904966971e-297
"Ntm",7.22012032294892e-301,0.996593482351721,0.952,0.684,1.33001836469042e-296
"Cnr1",3.70621611172376e-292,1.05663733847104,0.907,0.425,6.82722069940633e-288
"C1ql3",1.11407791745846e-286,0.965133704937915,0.923,0.468,2.05224293175023e-282
"Mef2c",9.1813143258302e-285,0.688935296990408,1,1,1.69128991196118e-280
"Nwd2",6.30014395934482e-268,1.00063842897835,0.89,0.455,1.16054951875091e-263
"Stum",2.55950277699593e-267,0.97197340199801,0.855,0.303,4.71486006550419e-263
"Camk2d",2.65228955717672e-253,1.07409805605988,0.87,0.414,4.88578259327524e-249
"Kcnab1",7.20803190395718e-242,0.830528369725409,0.862,0.348,1.32779155702795e-237
"Srgap3",5.08134865654914e-240,0.827561042629429,0.908,0.479,9.36035236022917e-236
"Cpne5",2.0655742915508e-232,0.876184298676393,0.823,0.308,3.80499440246573e-228
"Camk2n1",2.49124842555943e-229,0.646705296275519,1,0.998,4.58912872472302e-225
"Slc39a10",1.15497687459525e-223,0.624943957258884,0.995,0.968,2.12758290069192e-219
"Car10",2.33877171015749e-213,0.84554377344657,0.901,0.655,4.30825136728111e-209
"Epha4",7.28549893514362e-209,0.800786438102197,0.955,0.903,1.34206175884281e-204
"Rimbp2",5.09633778045456e-208,0.78336462906129,0.928,0.672,9.38796382537534e-204
"Auts2",1.0911235923097e-207,0.711992263276912,0.952,0.819,2.0099587693937e-203
"Necab1",3.73879526127021e-207,0.85310136092955,0.908,0.668,6.88723475078586e-203
"Syt4",1.06470999806221e-200,0.508135152555125,0.999,1,1.96130228743041e-196
"Ptprk",2.56307529270269e-194,0.802804613929813,0.717,0.229,4.72144099668762e-190
"Ajap1",1.87346738476099e-188,0.754482279602981,0.762,0.282,3.45111426946822e-184
"Syt17",3.15722094789249e-180,0.669058894793675,0.744,0.273,5.81591670811276e-176
"Pkib",1.88981183583156e-176,0.962774621872579,0.696,0.272,3.48122238278531e-172
"Slc2a13",8.69851933018746e-175,0.756932830252912,0.824,0.442,1.60235424581383e-170
"Fbxw7",1.20147653844347e-174,0.476682944944082,0.999,0.992,2.21323993146672e-170
"Fam19a1",6.65804814493596e-172,0.765853728494317,0.636,0.184,1.22647904877865e-167
"Kcnip4",7.28667129731085e-172,0.69612328213286,0.867,0.478,1.34227771967763e-167
"Rapgef5",8.86731818770849e-172,0.653698562412077,0.899,0.56,1.63344868335778e-167
"Cdh10",1.16640340089471e-171,0.744278878444886,0.819,0.418,2.14863170478814e-167
"Pcdh15",1.85527961048447e-171,0.826347128939044,0.754,0.328,3.41761057047345e-167
"Wnt4",9.94872622661326e-170,0.793255079774734,0.717,0.275,1.83265485820443e-165
"Ptprs",2.29540559947287e-167,0.439490476682891,0.999,0.991,4.22836665478897e-163
"Slc24a3",2.84593716393951e-164,0.927865262355061,0.64,0.215,5.24250084969298e-160
"Robo2",1.3195298370478e-162,0.72383845152865,0.851,0.489,2.43070591282575e-158
"Vstm2l",1.75211663298788e-162,0.885995255619382,0.7,0.274,3.22757404962697e-158
"Tenm4",5.83984722535678e-160,0.641447123751037,0.924,0.706,1.07575825738297e-155
"Syt1",1.69746838930795e-156,0.36429183289055,1,0.999,3.12690651994417e-152
"Gm26917",2.68781438187525e-155,0.652934097123987,0.971,0.853,4.9512228728524e-151
"Kcnb2",2.8007606160313e-154,0.733526442995968,0.827,0.497,5.15928113079126e-150
"R3hdm1",1.41349381442187e-153,0.609032501068261,0.998,0.996,2.60379695554653e-149
"Dnajc21",1.25135470307883e-151,0.832749167724746,0.791,0.588,2.30512049854152e-147
"Lingo1",5.17711919186391e-149,0.446914965466971,0.996,0.982,9.53677126333251e-145
"Atp1b2",1.56667738815688e-147,0.840265196280713,0.726,0.411,2.88597641672379e-143
"Fndc5",1.17489466236568e-146,0.760172974001924,0.705,0.316,2.16427345754383e-142
"Slc12a5",5.66962550902839e-146,0.420898004349137,0.998,0.993,1.04440171501812e-141
"Wls",2.69702236895402e-145,0.782770546983709,0.557,0.154,4.96818490585019e-141
"Galnt17",1.23268939149862e-144,0.6927893394973,0.803,0.56,2.2707371280796e-140
"Tmem178b",2.42950602702807e-144,0.635113025118409,0.866,0.564,4.47539305238841e-140
"Fam126b",2.03149745216288e-143,0.458864546260711,0.992,0.979,3.74222145662924e-139
"Zbtb18",1.91579758166612e-142,0.465596421222267,0.991,0.986,3.52909072518717e-138
"Edil3",2.29084459927132e-142,0.707767696785754,0.799,0.436,4.2199648363177e-138
"Rtn4r",3.09699877782593e-142,0.658760722428273,0.812,0.458,5.70498144863315e-138
"Gpc6",4.78975746548704e-142,0.718966752590077,0.517,0.128,8.82321222717367e-138
"Hlf",1.60261231400113e-141,0.556278918007151,0.982,0.929,2.95217214362147e-137
"Lhx2",5.09453182851225e-141,0.807109085180684,0.511,0.128,9.38463708130242e-137
"Rtn4rl1",1.59365031394408e-139,0.618250672678769,0.633,0.222,2.9356632433164e-135
"6430548M08Rik",3.15904413550911e-139,0.610997002776875,0.895,0.681,5.81927520202132e-135
"Nsf",6.16152120352047e-139,0.332939081584977,1,0.999,1.1350138209005e-134
"Bok",4.1724030692212e-137,0.810318230438651,0.744,0.418,7.68598369381236e-133
"Mgat5",1.04067650208847e-136,0.66963307106069,0.807,0.464,1.91703018449717e-132
"Cpne4",7.88458309501787e-136,0.812836807953121,0.693,0.313,1.45241905193324e-131
"Fhl1",7.86895483378161e-133,0.633996310742319,0.682,0.286,1.44954016993091e-128
"Nr2f1",2.98052606784159e-132,0.575939405792682,0.948,0.841,5.49042706957099e-128
"Tenm2",4.5156203121736e-132,0.607449786014785,0.939,0.81,8.31822417705498e-128
"Fat3",8.94582339729918e-132,0.691911906444254,0.737,0.604,1.64791012801648e-127
"Hpca",1.14882209291781e-130,0.633036463825519,0.953,0.876,2.11624517736389e-126
"Nrsn1",6.21515527673096e-130,0.65111943984726,0.986,0.975,1.14489375352661e-125
"Cnih3",7.8106878733233e-129,0.55026750665987,0.912,0.823,1.43880681314489e-124
"Nectin1",3.23151399355437e-128,0.742628143666172,0.501,0.135,5.9527719275265e-124
"Bhlhe40",3.99923924441159e-128,0.65211349540309,0.685,0.292,7.36699861213059e-124
"Dkkl1",4.8876268908415e-128,0.835825613965941,0.605,0.24,9.00349749561913e-124
"Slc4a3",1.49818043776002e-127,0.548704902343746,0.885,0.636,2.75979818439773e-123
"Ptgfrn",1.81863446119283e-126,0.679037923895903,0.411,0.077,3.3501065409633e-122
"Trp53i11",1.2723454278767e-125,0.730233563270124,0.637,0.249,2.34378751269167e-121
"Rims3",1.95625535940155e-125,0.758116792094825,0.674,0.364,3.60361799755359e-121
"Arpp21",4.94068459668871e-125,0.428314304581516,0.999,0.999,9.10123509556027e-121
"Syn1",5.58443260672098e-125,0.335351363243546,0.998,0.999,1.02870833048407e-120
"Bhlhe22",7.78718225041505e-125,0.612145768190934,0.571,0.189,1.43447684234896e-120
"Pou3f2",1.93848445372139e-124,0.63381445960818,0.455,0.105,3.57088221220018e-120
"Igfbp6",6.73710285514908e-124,0.81948445183009,0.678,0.293,1.24104171694701e-119
"Unc5c",1.56066168945074e-123,0.577595413159466,0.655,0.264,2.87489489813722e-119
"Efna5",1.43312449484286e-121,0.742479272878502,0.624,0.27,2.63995863195003e-117
"Kcnq3",1.89248215032699e-121,0.586099354031182,0.941,0.896,3.48614136911734e-117
