"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Nrip3",1.78137186538887e-186,0.827566641650807,0.973,0.553,3.28146511323284e-182
"Bcl11b",2.32522229939646e-178,0.874048574676057,0.979,0.596,4.28329199771821e-174
"Crym",8.72774659572964e-174,0.762127108079426,0.993,0.783,1.60773820039936e-169
"Lmo3",5.70525604620219e-149,0.679649021071952,0.979,0.66,1.05096521627091e-144
"Lmo1",3.09354744678086e-124,0.775010607421091,0.871,0.449,5.69862375171502e-120
"Nfib",1.02247578759218e-123,0.569109611158081,1,0.901,1.88350264832356e-119
"Nfia",1.22949522578797e-119,0.738870630189373,0.922,0.584,2.26485315542402e-115
"Cxcl12",4.14818037507518e-114,0.752472230679335,0.867,0.46,7.64136306892598e-110
"Ccl27a",2.77411004075696e-105,0.482892751815873,0.999,0.97,5.1101881060784e-101
"Foxp2",1.02285910319298e-101,0.728074890279619,0.804,0.391,1.88420875399179e-97
"Sparcl1",2.24448655609556e-101,0.485200113719547,0.997,0.957,4.13456868498363e-97
"Hs3st4",5.8078925576869e-101,0.733951162307238,0.873,0.544,1.0698718880515e-96
"Rprm",1.92167409551072e-100,0.85421413105502,0.863,0.591,3.53991585134029e-96
"Syt6",5.31706431104996e-100,0.732570038249245,0.731,0.31,9.79456416738513e-96
"Ifi27",2.97711760646502e-98,0.689981555753764,0.806,0.401,5.48414834286921e-94
"Igfbp4",8.06285966346108e-98,1.16176712287839,0.469,0.137,1.48525937860617e-93
"Atp1b1",5.96241370115883e-97,0.263105573421414,1,1,1.09833622789047e-92
"Ldhb",1.62163378755252e-96,0.591667030023248,0.977,0.929,2.9872116000505e-92
"Ina",2.39894230593739e-96,0.52472225592856,0.999,0.98,4.41909162176726e-92
"Tle4",1.81004898166465e-94,0.663403785238427,0.86,0.51,3.33429122912445e-90
"Fezf2",2.50315816142473e-93,0.657635138984404,0.899,0.635,4.61106764916049e-89
"Fez1",3.78252559946433e-92,0.492101444037329,0.986,0.916,6.96779040677325e-88
"Ubb",6.42264473667414e-91,0.550381203795729,1,1,1.18311538694274e-86
"Nos1ap",2.56088166824088e-90,0.478748915245013,0.983,0.924,4.71740012106653e-86
"Ccdc12",1.81561942199708e-88,0.559045721670255,0.956,0.869,3.34455253726082e-84
"Hsp90aa1",2.74577528849958e-87,0.368245031745996,1,1,5.05799265894508e-83
"Sema5a",6.47753491378339e-87,0.771613779561704,0.705,0.313,1.19322670646804e-82
"Ppp1r1b",1.44744960292408e-86,0.588768442878742,0.806,0.428,2.66634691354644e-82
"Rnf152",5.99371906014477e-86,0.694642229937909,0.657,0.266,1.10410298806927e-81
"Ndn",1.05153668000357e-85,0.550406368274801,0.993,0.979,1.93703571823457e-81
"Tmsb10",3.54789625268784e-85,0.484975108330758,0.999,0.963,6.53557968707627e-81
"Dscaml1",6.99674989540897e-84,0.607453354711164,0.732,0.366,1.28887129823329e-79
"Hsp90ab1",8.72631759766784e-83,0.420359798104378,1,1,1.60747496466639e-78
"Uchl1",1.31740530266014e-82,0.446047426468649,0.999,0.998,2.42679230803024e-78
"Calm2",3.04156235824466e-82,0.294430193562688,1,0.999,5.6028620201225e-78
"Pdzrn4",1.36481466562214e-81,0.56740241686087,0.793,0.442,2.51412509554254e-77
"Calm1",1.16510321978962e-80,0.271643422216001,1,1,2.14623664117445e-76
"Mdh1",5.72385753528183e-80,0.4674684164183,0.999,0.996,1.05439179657427e-75
"Rabac1",5.83610961186171e-80,0.437190349880956,0.995,0.967,1.07506975160105e-75
"Ckmt1",1.07154559458868e-79,0.489503695258862,0.97,0.866,1.9738941397918e-75
"Plcb4",1.10260342194317e-78,0.566452647741791,0.871,0.56,2.0311057635615e-74
"Gap43",2.16776494963953e-78,0.33405163655229,1,0.998,3.99323981373098e-74
"Sla",2.2053881492954e-76,0.496551173918517,0.635,0.268,4.06254550981706e-72
"Sept4",4.37724521525664e-76,0.550198166833724,0.776,0.449,8.06332341102426e-72
"Cyr61",3.9223025002631e-75,0.924530521198845,0.657,0.307,7.22527343573466e-71
"Rwdd2a",8.43863498086506e-75,0.613921735388302,0.827,0.53,1.55448094982515e-70
"Prdx2",2.3387571645779e-74,0.382515553316587,0.993,0.981,4.30822457286895e-70
"Nxph3",8.95412563754742e-74,0.584617960549133,0.746,0.396,1.64943948369261e-69
"Efhd2",7.0537241971823e-73,0.463303985596286,0.992,0.978,1.29936653436295e-68
"Sdhb",1.53609289460324e-72,0.432537534087155,0.974,0.895,2.82963672114862e-68
"Atp5f1",4.5554077588265e-72,0.375985589040353,1,0.994,8.3915166325343e-68
"Vdac3",1.33689779540751e-70,0.392112025293088,0.993,0.969,2.46269942892017e-66
"Glul",1.42743365417587e-70,0.596694603280213,0.815,0.568,2.62947553435738e-66
"Atp5c1",4.57494782373152e-70,0.363548758870174,0.997,0.989,8.42751138609584e-66
"Psma4",5.23451232880812e-70,0.513668330153706,0.904,0.77,9.64249516089744e-66
"Pou3f1",6.89074729850991e-70,1.16320027807853,0.229,0.069,1.26934455985851e-65
"Col12a1",1.84662760430376e-69,0.696938219128386,0.625,0.293,3.40167270988795e-65
"Elmod1",8.33572904472674e-69,0.349705108990336,1,0.986,1.53552464732911e-64
