"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Rprm",1.11575921779445e-313,1.44454433302588,0.929,0.538,2.05534005509917e-309
"Foxp2",3.44247117062945e-294,1.22953405882357,0.897,0.314,6.34137614341651e-290
"Syt6",3.4715239732074e-292,1.104442144301,0.863,0.216,6.39489431104535e-288
"Hs3st4",1.02376232859047e-275,1.12960162707874,0.939,0.486,1.88587258549651e-271
"Ccdc12",2.80640476044973e-270,0.880823413121179,0.986,0.848,5.16967820922446e-266
"Crym",4.62539801041776e-263,0.985900137808084,0.979,0.768,8.52044567499056e-259
"Hsp90ab1",1.79125246869298e-260,0.654342762522703,1,1,3.29966617257933e-256
"Nxph3",1.45905214100798e-237,0.936167369579274,0.878,0.31,2.6877199489508e-233
"Ndn",2.68754697334994e-233,0.869308503587952,0.996,0.976,4.95073027960792e-229
"Plcb4",4.67255953932472e-231,1.05270924691453,0.909,0.515,8.60732192739007e-227
"Sema5a",2.00973264236613e-230,0.968979704041483,0.813,0.232,3.70212850050265e-226
"Ifi27",3.9941328414799e-228,1.00459023665092,0.87,0.336,7.35759210729012e-224
"Ubb",9.23073270566342e-226,0.784489161802022,1,1,1.70039327171026e-221
"Tle4",2.97559568483472e-223,0.919109751558941,0.909,0.456,5.48134481103404e-219
"Sla",1.76719923168115e-222,0.914976065804858,0.751,0.185,3.25535770467984e-218
"Hsp90aa1",6.86850428666262e-215,0.525531777283125,1,1,1.26524717464612e-210
"Uchl1",1.15449543109846e-214,0.652075651820159,1,0.997,2.12669603362648e-210
"Psma4",2.5199303025347e-211,0.803780821766407,0.943,0.741,4.64196361029918e-207
"Rnf152",6.86596343843144e-208,0.856540748548359,0.742,0.193,1.26477912499345e-203
"Ppp1r1b",4.0272590554252e-207,0.952371798042426,0.85,0.373,7.41861390599876e-203
"Slc25a4",1.45600780172116e-200,0.578451944764949,1,0.999,2.68211197155055e-196
"Nrip3",1.67346176741916e-200,0.842868928645346,0.935,0.527,3.08268392176284e-196
"Rwdd2a",7.18442006966694e-196,0.924387411574506,0.878,0.481,1.32344202103335e-191
"Calm1",9.83013702451973e-196,0.389879118059151,1,1,1.81080954128678e-191
"Nfia",1.80205956646467e-193,0.949297128182543,0.902,0.559,3.31957392738457e-189
"Rab26",4.82560077363811e-193,0.692426249422706,0.97,0.804,8.88923918511877e-189
"Efhd2",3.92352238536288e-192,0.642626563233845,0.998,0.975,7.22752058607696e-188
"Ldhb",8.3606764706517e-192,0.77931803133274,0.987,0.92,1.54012021265875e-187
"Glul",5.58350499474464e-183,0.839052484634626,0.893,0.513,1.02853745508191e-178
"Tagln3",6.49770380929347e-182,0.610229076750265,0.999,0.994,1.19694201870995e-177
"Rprml",3.84956554959264e-181,0.5869826496561,0.996,0.952,7.0912846989046e-177
"Fez1",5.7298812329917e-181,0.640012308406474,0.987,0.909,1.0555014219294e-176
"Ramp3",1.56495558443756e-180,0.751924052638169,0.957,0.672,2.88280468209243e-176
"Cyr61",2.29472427088069e-179,1.16623726632397,0.74,0.239,4.22711157938931e-175
"Ddah1",5.74468127305642e-179,0.889462315808605,0.793,0.283,1.05822773730972e-174
"Calm2",3.9459402524447e-178,0.386587607221258,1,0.999,7.26881653902839e-174
"Ywhah",6.17638290220957e-177,0.331179044883892,1,0.999,1.13775149441602e-172
"Prdx1",3.65379348899226e-176,0.691530540776577,0.99,0.911,6.73065298607264e-172
